order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
3117,2016-09-09 18:43:00,Mushroom Rice,1,3.95,4,restaurant_1,88,restaurant_1_week_088.csv,3.95
3117,2016-09-09 18:43:00,Meat Samosa,1,3.95,4,restaurant_1,88,restaurant_1_week_088.csv,3.95
3117,2016-09-09 18:43:00,Dhansak,1,8.95,4,restaurant_1,88,restaurant_1_week_088.csv,8.95
3117,2016-09-09 18:43:00,Aloo Gobi,1,5.95,4,restaurant_1,88,restaurant_1_week_088.csv,5.95
5510,2016-09-09 18:46:00,Chicken Pakora,1,4.95,11,restaurant_2,88,restaurant_2_week_088.csv,4.95
5510,2016-09-09 18:46:00,Tarka Dall,1,5.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.95
5510,2016-09-09 18:46:00,Onion Chutney,1,0.5,11,restaurant_2,88,restaurant_2_week_088.csv,0.5
5510,2016-09-09 18:46:00,Lime Pickle,1,0.5,11,restaurant_2,88,restaurant_2_week_088.csv,0.5
5510,2016-09-09 18:46:00,Naan,1,2.5,11,restaurant_2,88,restaurant_2_week_088.csv,2.5
5510,2016-09-09 18:46:00,Vindaloo,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
3118,2016-09-09 18:46:00,Tandoori Roti,1,2.6,1,restaurant_1,88,restaurant_1_week_088.csv,2.6
5510,2016-09-09 18:46:00,Lamb Chilli Masala,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5510,2016-09-09 18:46:00,Bombay Aloo,1,5.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.95
5510,2016-09-09 18:46:00,Pilau Rice,2,2.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.9
5510,2016-09-09 18:46:00,Korma,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5510,2016-09-09 18:46:00,Sheek Kebab (Main),1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5511,2016-09-09 18:48:00,Chicken Tikka Masala,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
5511,2016-09-09 18:48:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
5511,2016-09-09 18:48:00,Chicken Tikka,1,4.95,4,restaurant_2,88,restaurant_2_week_088.csv,4.95
5511,2016-09-09 18:48:00,Bombay Aloo,1,5.95,4,restaurant_2,88,restaurant_2_week_088.csv,5.95
5512,2016-09-09 18:49:00,Keema Naan,1,2.95,9,restaurant_2,88,restaurant_2_week_088.csv,2.95
5512,2016-09-09 18:49:00,Garlic Naan,1,2.95,9,restaurant_2,88,restaurant_2_week_088.csv,2.95
5512,2016-09-09 18:49:00,Tandoori Roti,1,2.5,9,restaurant_2,88,restaurant_2_week_088.csv,2.5
5512,2016-09-09 18:49:00,Paneer Sizzler,1,9.95,9,restaurant_2,88,restaurant_2_week_088.csv,9.95
5512,2016-09-09 18:49:00,Persian Chicken Biryani,1,11.95,9,restaurant_2,88,restaurant_2_week_088.csv,11.95
5512,2016-09-09 18:49:00,Madras,1,7.95,9,restaurant_2,88,restaurant_2_week_088.csv,7.95
5512,2016-09-09 18:49:00,Naan,1,2.5,9,restaurant_2,88,restaurant_2_week_088.csv,2.5
5512,2016-09-09 18:49:00,Curry,1,7.95,9,restaurant_2,88,restaurant_2_week_088.csv,7.95
5512,2016-09-09 18:49:00,Tandoori Chicken (Main),1,8.95,9,restaurant_2,88,restaurant_2_week_088.csv,8.95
5513,2016-09-09 18:50:00,Chicken Roshni,1,10.95,5,restaurant_2,88,restaurant_2_week_088.csv,10.95
5513,2016-09-09 18:50:00,Madras,1,7.95,5,restaurant_2,88,restaurant_2_week_088.csv,7.95
5513,2016-09-09 18:50:00,Plain Papadum,4,0.8,5,restaurant_2,88,restaurant_2_week_088.csv,3.2
5513,2016-09-09 18:50:00,Saag Aloo,1,5.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.95
5513,2016-09-09 18:50:00,Pilau Rice,2,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.9
3119,2016-09-09 19:00:00,Bombay Aloo,1,5.95,8,restaurant_1,88,restaurant_1_week_088.csv,5.95
3119,2016-09-09 19:00:00,Mushroom Rice,1,3.95,8,restaurant_1,88,restaurant_1_week_088.csv,3.95
3119,2016-09-09 19:00:00,Madras,1,7.95,8,restaurant_1,88,restaurant_1_week_088.csv,7.95
3119,2016-09-09 19:00:00,Pilau Rice,1,2.95,8,restaurant_1,88,restaurant_1_week_088.csv,2.95
3119,2016-09-09 19:00:00,Garlic Naan,1,2.95,8,restaurant_1,88,restaurant_1_week_088.csv,2.95
3119,2016-09-09 19:00:00,Mint Sauce,2,0.5,8,restaurant_1,88,restaurant_1_week_088.csv,1.0
3119,2016-09-09 19:00:00,Chicken Tikka Masala,1,8.95,8,restaurant_1,88,restaurant_1_week_088.csv,8.95
3119,2016-09-09 19:00:00,Plain Papadum,4,0.8,8,restaurant_1,88,restaurant_1_week_088.csv,3.2
5514,2016-09-09 19:12:00,Peshwari Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5514,2016-09-09 19:12:00,Naan,1,2.5,6,restaurant_2,88,restaurant_2_week_088.csv,2.5
5514,2016-09-09 19:12:00,Saag Dall,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
5514,2016-09-09 19:12:00,Vegetable Balti,1,9.95,6,restaurant_2,88,restaurant_2_week_088.csv,9.95
5514,2016-09-09 19:12:00,Tandoori Fish (Main),1,10.95,6,restaurant_2,88,restaurant_2_week_088.csv,10.95
5514,2016-09-09 19:12:00,Bangon Hari Mirch,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
3120,2016-09-09 19:17:00,Lamb Tikka Biryani,2,10.95,3,restaurant_1,88,restaurant_1_week_088.csv,21.9
3120,2016-09-09 19:17:00,Chicken Tikka Biryani,1,10.95,3,restaurant_1,88,restaurant_1_week_088.csv,10.95
3120,2016-09-09 19:17:00,Chicken Biryani,1,9.95,3,restaurant_1,88,restaurant_1_week_088.csv,9.95
3121,2016-09-09 19:26:00,Bombay Aloo,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3121,2016-09-09 19:26:00,French Fries,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3121,2016-09-09 19:26:00,Korma Sauce,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3121,2016-09-09 19:26:00,Special Fried Rice,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3121,2016-09-09 19:26:00,Plain Naan,1,2.6,6,restaurant_1,88,restaurant_1_week_088.csv,2.6
3121,2016-09-09 19:26:00,Chapati,1,1.95,6,restaurant_1,88,restaurant_1_week_088.csv,1.95
5515,2016-09-09 19:36:00,Garlic Rice,1,3.95,9,restaurant_2,88,restaurant_2_week_088.csv,3.95
5515,2016-09-09 19:36:00,Plain Papadum,2,0.8,9,restaurant_2,88,restaurant_2_week_088.csv,1.6
5515,2016-09-09 19:36:00,Saag Dall,1,5.95,9,restaurant_2,88,restaurant_2_week_088.csv,5.95
5515,2016-09-09 19:36:00,Kulcha Naan,1,2.95,9,restaurant_2,88,restaurant_2_week_088.csv,2.95
5515,2016-09-09 19:36:00,Mint Sauce,1,0.5,9,restaurant_2,88,restaurant_2_week_088.csv,0.5
5515,2016-09-09 19:36:00,Red Sauce,1,0.5,9,restaurant_2,88,restaurant_2_week_088.csv,0.5
5515,2016-09-09 19:36:00,Spicy Papadum,3,0.8,9,restaurant_2,88,restaurant_2_week_088.csv,2.4000000000000004
5515,2016-09-09 19:36:00,Cylon,1,8.95,9,restaurant_2,88,restaurant_2_week_088.csv,8.95
5515,2016-09-09 19:36:00,Chicken Tikka Jalfrezi,1,8.95,9,restaurant_2,88,restaurant_2_week_088.csv,8.95
5516,2016-09-09 19:37:00,Naan,2,2.5,11,restaurant_2,88,restaurant_2_week_088.csv,5.0
5516,2016-09-09 19:37:00,Plain Papadum,4,0.8,11,restaurant_2,88,restaurant_2_week_088.csv,3.2
5516,2016-09-09 19:37:00,Mango Chutney,1,0.5,11,restaurant_2,88,restaurant_2_week_088.csv,0.5
5516,2016-09-09 19:37:00,Mint Sauce,1,0.5,11,restaurant_2,88,restaurant_2_week_088.csv,0.5
5516,2016-09-09 19:37:00,Butter Chicken,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5516,2016-09-09 19:37:00,Chicken Chilli Masala,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5516,2016-09-09 19:37:00,Pilau Rice,2,2.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.9
5516,2016-09-09 19:37:00,Saag Paneer,1,5.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.95
5516,2016-09-09 19:37:00,Red Sauce,2,0.5,11,restaurant_2,88,restaurant_2_week_088.csv,1.0
5516,2016-09-09 19:37:00,Bombay Aloo,1,5.95,11,restaurant_2,88,restaurant_2_week_088.csv,5.95
5516,2016-09-09 19:37:00,Saag,1,8.95,11,restaurant_2,88,restaurant_2_week_088.csv,8.95
5517,2016-09-09 19:41:00,Saag Paneer,1,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.95
5517,2016-09-09 19:41:00,Saag Aloo,1,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.95
5517,2016-09-09 19:41:00,Korma,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
5517,2016-09-09 19:41:00,Naan,2,2.5,10,restaurant_2,88,restaurant_2_week_088.csv,5.0
5517,2016-09-09 19:41:00,Pilau Rice,2,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.9
5517,2016-09-09 19:41:00,COBRA (660ML),1,5.5,10,restaurant_2,88,restaurant_2_week_088.csv,5.5
5517,2016-09-09 19:41:00,Plain Papadum,4,0.8,10,restaurant_2,88,restaurant_2_week_088.csv,3.2
5517,2016-09-09 19:41:00,Onion Bhaji,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
5517,2016-09-09 19:41:00,Chicken Tikka,2,4.95,10,restaurant_2,88,restaurant_2_week_088.csv,9.9
5517,2016-09-09 19:41:00,Mango Chutney,1,0.5,10,restaurant_2,88,restaurant_2_week_088.csv,0.5
5518,2016-09-09 19:43:00,Dhansak,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
5518,2016-09-09 19:43:00,Saag Rice,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
5518,2016-09-09 19:43:00,Saag Bhajee,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
5518,2016-09-09 19:43:00,Keema Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5518,2016-09-09 19:43:00,Tandoori Fish (Main),1,10.95,6,restaurant_2,88,restaurant_2_week_088.csv,10.95
5518,2016-09-09 19:43:00,Pilau Rice,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5519,2016-09-09 19:51:00,Plain Papadum,2,0.8,6,restaurant_2,88,restaurant_2_week_088.csv,1.6
5519,2016-09-09 19:51:00,Chapati,1,1.95,6,restaurant_2,88,restaurant_2_week_088.csv,1.95
5519,2016-09-09 19:51:00,Chicken Chaat,1,4.95,6,restaurant_2,88,restaurant_2_week_088.csv,4.95
5519,2016-09-09 19:51:00,Mini Bhaji,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
5519,2016-09-09 19:51:00,Pilau Rice,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5519,2016-09-09 19:51:00,Mango Chutney,2,0.5,6,restaurant_2,88,restaurant_2_week_088.csv,1.0
5520,2016-09-09 19:58:00,Peshwari Naan,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
5520,2016-09-09 19:58:00,Dhansak,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
5520,2016-09-09 19:58:00,Bombay Aloo,1,5.95,4,restaurant_2,88,restaurant_2_week_088.csv,5.95
5520,2016-09-09 19:58:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
5521,2016-09-09 20:04:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
5521,2016-09-09 20:04:00,Chicken Karahi,1,8.95,6,restaurant_2,88,restaurant_2_week_088.csv,8.95
5521,2016-09-09 20:04:00,Vegetable Samosa,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
5521,2016-09-09 20:04:00,Pilau Rice,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5521,2016-09-09 20:04:00,Garlic Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
5521,2016-09-09 20:04:00,Onion Bhaji,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
5522,2016-09-09 20:14:00,Madras,1,7.95,3,restaurant_2,88,restaurant_2_week_088.csv,7.95
5522,2016-09-09 20:14:00,Keema Naan,1,2.95,3,restaurant_2,88,restaurant_2_week_088.csv,2.95
5522,2016-09-09 20:14:00,Special Fried Rice,1,3.95,3,restaurant_2,88,restaurant_2_week_088.csv,3.95
3122,2016-09-09 20:23:00,Plain Naan,1,2.6,5,restaurant_1,88,restaurant_1_week_088.csv,2.6
3122,2016-09-09 20:23:00,Butter Chicken,2,9.95,5,restaurant_1,88,restaurant_1_week_088.csv,19.9
3122,2016-09-09 20:23:00,Bombay Aloo,1,5.95,5,restaurant_1,88,restaurant_1_week_088.csv,5.95
3122,2016-09-09 20:23:00,Pilau Rice,1,2.95,5,restaurant_1,88,restaurant_1_week_088.csv,2.95
3122,2016-09-09 20:23:00,Plain Rice,2,2.95,5,restaurant_1,88,restaurant_1_week_088.csv,5.9
5523,2016-09-09 20:29:00,Coke 1.5 ltr,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
5523,2016-09-09 20:29:00,Naan,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
5523,2016-09-09 20:29:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
5523,2016-09-09 20:29:00,Chicken Tikka Masala,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
5524,2016-09-09 21:02:00,Peshwari Naan,1,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,2.95
5524,2016-09-09 21:02:00,Keema Naan,1,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,2.95
5524,2016-09-09 21:02:00,Pilau Rice,1,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,2.95
5524,2016-09-09 21:02:00,Murgh Masala,1,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,8.95
5524,2016-09-09 21:02:00,Bhuna,1,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,8.95
5524,2016-09-09 21:02:00,Chicken Tikka Pasanda,1,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,8.95
5524,2016-09-09 21:02:00,Onion Bhaji,2,3.95,7,restaurant_2,88,restaurant_2_week_088.csv,7.9
3354,2016-09-10 11:48:00,Prawn Puree,1,4.95,6,restaurant_1,88,restaurant_1_week_088.csv,4.95
3354,2016-09-10 11:48:00,Vindaloo,1,8.95,6,restaurant_1,88,restaurant_1_week_088.csv,8.95
3354,2016-09-10 11:48:00,Aloo Gobi,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3354,2016-09-10 11:48:00,Mushroom Rice,2,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,7.9
3354,2016-09-10 11:48:00,Prawn Karahi,1,9.95,6,restaurant_1,88,restaurant_1_week_088.csv,9.95
3354,2016-09-10 11:48:00,House Red wine 75cl,2,17.95,6,restaurant_1,88,restaurant_1_week_088.csv,35.9
6015,2016-09-10 15:45:00,Plain Papadum,2,0.8,10,restaurant_2,88,restaurant_2_week_088.csv,1.6
6015,2016-09-10 15:45:00,Crispy Aloo,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
6015,2016-09-10 15:45:00,Mini Bhaji,2,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,7.9
6015,2016-09-10 15:45:00,Onion Rice,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
6015,2016-09-10 15:45:00,Mixed Raita,1,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,2.95
6015,2016-09-10 15:45:00,Coke 1.5 ltr,1,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,2.95
6015,2016-09-10 15:45:00,Puree,2,1.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.9
6015,2016-09-10 15:45:00,Bhindi Bhajee,1,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.95
6015,2016-09-10 15:45:00,Naan,1,2.5,10,restaurant_2,88,restaurant_2_week_088.csv,2.5
6015,2016-09-10 15:45:00,Chilli Paneer,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
3355,2016-09-10 16:33:00,Bombay Aloo,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3355,2016-09-10 16:33:00,Special Fried Rice,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3355,2016-09-10 16:33:00,Korma Sauce,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3355,2016-09-10 16:33:00,Plain Naan,1,2.6,6,restaurant_1,88,restaurant_1_week_088.csv,2.6
3355,2016-09-10 16:33:00,Chapati,1,1.95,6,restaurant_1,88,restaurant_1_week_088.csv,1.95
3355,2016-09-10 16:33:00,French Fries,1,3.95,6,restaurant_1,88,restaurant_1_week_088.csv,3.95
3356,2016-09-10 16:47:00,Lamb Biryani,1,9.95,6,restaurant_1,88,restaurant_1_week_088.csv,9.95
3356,2016-09-10 16:47:00,Plain Papadum,1,0.8,6,restaurant_1,88,restaurant_1_week_088.csv,0.8
3356,2016-09-10 16:47:00,Saag,1,8.95,6,restaurant_1,88,restaurant_1_week_088.csv,8.95
3356,2016-09-10 16:47:00,Garlic Naan,2,2.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.9
3356,2016-09-10 16:47:00,Chicken Biryani,1,9.95,6,restaurant_1,88,restaurant_1_week_088.csv,9.95
3356,2016-09-10 16:47:00,Chicken Tikka Chilli Masala,1,8.95,6,restaurant_1,88,restaurant_1_week_088.csv,8.95
6016,2016-09-10 17:06:00,Curry,1,7.95,3,restaurant_2,88,restaurant_2_week_088.csv,7.95
6016,2016-09-10 17:06:00,Chicken Tikka (Main),1,8.95,3,restaurant_2,88,restaurant_2_week_088.csv,8.95
6016,2016-09-10 17:06:00,Pilau Rice,1,2.95,3,restaurant_2,88,restaurant_2_week_088.csv,2.95
3357,2016-09-10 17:07:00,Pilau Rice,1,2.95,4,restaurant_1,88,restaurant_1_week_088.csv,2.95
3357,2016-09-10 17:07:00,Madras,1,7.95,4,restaurant_1,88,restaurant_1_week_088.csv,7.95
3357,2016-09-10 17:07:00,Plain Naan,1,2.6,4,restaurant_1,88,restaurant_1_week_088.csv,2.6
3357,2016-09-10 17:07:00,Chicken Mysore,1,9.95,4,restaurant_1,88,restaurant_1_week_088.csv,9.95
3358,2016-09-10 17:25:00,Plain Naan,1,2.6,5,restaurant_1,88,restaurant_1_week_088.csv,2.6
3358,2016-09-10 17:25:00,Onion Bhajee,1,3.95,5,restaurant_1,88,restaurant_1_week_088.csv,3.95
3358,2016-09-10 17:25:00,Bhuna,1,8.95,5,restaurant_1,88,restaurant_1_week_088.csv,8.95
3358,2016-09-10 17:25:00,Korma,1,8.95,5,restaurant_1,88,restaurant_1_week_088.csv,8.95
3358,2016-09-10 17:25:00,Plain Rice,2,2.95,5,restaurant_1,88,restaurant_1_week_088.csv,5.9
6018,2016-09-10 17:54:00,Mint Sauce,1,0.5,7,restaurant_2,88,restaurant_2_week_088.csv,0.5
6018,2016-09-10 17:54:00,Pilau Rice,2,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,5.9
6018,2016-09-10 17:54:00,Korma,1,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,8.95
6018,2016-09-10 17:54:00,Garlic Naan,1,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,2.95
6018,2016-09-10 17:54:00,Naan,1,2.5,7,restaurant_2,88,restaurant_2_week_088.csv,2.5
6018,2016-09-10 17:54:00,Bombay Aloo,1,5.95,7,restaurant_2,88,restaurant_2_week_088.csv,5.95
6018,2016-09-10 17:54:00,Chicken Royal,2,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,17.9
6017,2016-09-10 17:56:00,Peshwari Naan,1,2.95,7,restaurant_2,88,restaurant_2_week_088.csv,2.95
6017,2016-09-10 17:56:00,Korma,3,8.95,7,restaurant_2,88,restaurant_2_week_088.csv,26.849999999999998
6017,2016-09-10 17:56:00,Plain Papadum,4,0.8,7,restaurant_2,88,restaurant_2_week_088.csv,3.2
6017,2016-09-10 17:56:00,Vegetable Rice,1,3.95,7,restaurant_2,88,restaurant_2_week_088.csv,3.95
6017,2016-09-10 17:56:00,Mint Sauce,1,0.5,7,restaurant_2,88,restaurant_2_week_088.csv,0.5
6017,2016-09-10 17:56:00,Naan,2,2.5,7,restaurant_2,88,restaurant_2_week_088.csv,5.0
6017,2016-09-10 17:56:00,Vegetable Samosa,1,3.95,7,restaurant_2,88,restaurant_2_week_088.csv,3.95
6019,2016-09-10 17:58:00,Keema Rice,1,3.95,6,restaurant_2,88,restaurant_2_week_088.csv,3.95
6019,2016-09-10 17:58:00,Chapati,3,1.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.85
6019,2016-09-10 17:58:00,Tandoori Paratha,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
6020,2016-09-10 17:58:00,Aloo Brinjal,1,5.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.95
6020,2016-09-10 17:58:00,Plain Rice,1,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,2.95
6019,2016-09-10 17:58:00,Chana Masala,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
6020,2016-09-10 17:58:00,Chapati,2,1.95,5,restaurant_2,88,restaurant_2_week_088.csv,3.9
6019,2016-09-10 17:58:00,Kulcha Naan,1,2.95,6,restaurant_2,88,restaurant_2_week_088.csv,2.95
6020,2016-09-10 17:58:00,Mixed Raita,1,2.95,5,restaurant_2,88,restaurant_2_week_088.csv,2.95
6019,2016-09-10 17:58:00,Muttar Paneer,1,5.95,6,restaurant_2,88,restaurant_2_week_088.csv,5.95
6020,2016-09-10 17:58:00,Muttar Paneer,1,5.95,5,restaurant_2,88,restaurant_2_week_088.csv,5.95
6021,2016-09-10 18:06:00,Tandoori Mixed Grill,1,11.95,8,restaurant_2,88,restaurant_2_week_088.csv,11.95
6021,2016-09-10 18:06:00,Mint Sauce,1,0.5,8,restaurant_2,88,restaurant_2_week_088.csv,0.5
6021,2016-09-10 18:06:00,Mango Chutney,1,0.5,8,restaurant_2,88,restaurant_2_week_088.csv,0.5
6021,2016-09-10 18:06:00,Lime Pickle,1,0.5,8,restaurant_2,88,restaurant_2_week_088.csv,0.5
6021,2016-09-10 18:06:00,Naan,1,2.5,8,restaurant_2,88,restaurant_2_week_088.csv,2.5
6021,2016-09-10 18:06:00,Plain Papadum,3,0.8,8,restaurant_2,88,restaurant_2_week_088.csv,2.4000000000000004
6021,2016-09-10 18:06:00,Chicken Tikka Masala,1,8.95,8,restaurant_2,88,restaurant_2_week_088.csv,8.95
6021,2016-09-10 18:06:00,Plain Rice,1,2.95,8,restaurant_2,88,restaurant_2_week_088.csv,2.95
6022,2016-09-10 18:07:00,Sheek Kehab,1,4.95,10,restaurant_2,88,restaurant_2_week_088.csv,4.95
6022,2016-09-10 18:07:00,Keema Rice,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
6022,2016-09-10 18:07:00,Bombay Aloo,1,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.95
6022,2016-09-10 18:07:00,Plain Papadum,2,0.8,10,restaurant_2,88,restaurant_2_week_088.csv,1.6
6022,2016-09-10 18:07:00,Onion Chutney,1,0.5,10,restaurant_2,88,restaurant_2_week_088.csv,0.5
6022,2016-09-10 18:07:00,Mango Chutney,1,0.5,10,restaurant_2,88,restaurant_2_week_088.csv,0.5
6022,2016-09-10 18:07:00,Pathia,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6022,2016-09-10 18:07:00,Kulcha Naan,2,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.9
6022,2016-09-10 18:07:00,Pilau Rice,1,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,2.95
6022,2016-09-10 18:07:00,Onion Bhaji,1,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.95
6023,2016-09-10 18:08:00,Korma,1,8.95,4,restaurant_2,88,restaurant_2_week_088.csv,8.95
6023,2016-09-10 18:08:00,Plain Rice,2,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,5.9
6023,2016-09-10 18:08:00,Lamb Biryani,1,9.95,4,restaurant_2,88,restaurant_2_week_088.csv,9.95
6023,2016-09-10 18:08:00,Paratha,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
6024,2016-09-10 18:10:00,Bhuna,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6024,2016-09-10 18:10:00,Aloo Gobi,2,5.95,10,restaurant_2,88,restaurant_2_week_088.csv,11.9
6024,2016-09-10 18:10:00,Paneer Tikka Masala,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6024,2016-09-10 18:10:00,Rogon,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6024,2016-09-10 18:10:00,Korma,1,8.95,10,restaurant_2,88,restaurant_2_week_088.csv,8.95
6024,2016-09-10 18:10:00,Madras,1,7.95,10,restaurant_2,88,restaurant_2_week_088.csv,7.95
6024,2016-09-10 18:10:00,Mushroom Rice,2,3.95,10,restaurant_2,88,restaurant_2_week_088.csv,7.9
6024,2016-09-10 18:10:00,Naan,1,2.5,10,restaurant_2,88,restaurant_2_week_088.csv,2.5
6024,2016-09-10 18:10:00,Pilau Rice,2,2.95,10,restaurant_2,88,restaurant_2_week_088.csv,5.9
6024,2016-09-10 18:10:00,Chapati,2,1.95,10,restaurant_2,88,restaurant_2_week_088.csv,3.9
3359,2016-09-10 18:30:00,Saag Bhajee,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3359,2016-09-10 18:30:00,Cauliflower Bhajee,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3359,2016-09-10 18:30:00,Aloo Gobi,1,5.95,6,restaurant_1,88,restaurant_1_week_088.csv,5.95
3359,2016-09-10 18:30:00,Chicken Tikka (Main),1,8.95,6,restaurant_1,88,restaurant_1_week_088.csv,8.95
3359,2016-09-10 18:30:00,Chicken Tikka,1,4.95,6,restaurant_1,88,restaurant_1_week_088.csv,4.95
6025,2016-09-10 18:34:00,Pilau Rice,1,2.95,4,restaurant_2,88,restaurant_2_week_088.csv,2.95
6025,2016-09-10 18:34:00,Chicken Balti,1,9.95,4,restaurant_2,88,restaurant_2_week_088.csv,9.95
6025,2016-09-10 18:34:00,Naan,1,2.5,4,restaurant_2,88,restaurant_2_week_088.csv,2.5
6025,2016-09-10 18:34:00,Bombay Aloo,1,5.95,4,restaurant_2,88,restaurant_2_week_088.csv,5.95
3360,2016-09-10 19:03:00,Garlic Naan,1,2.95,9,restaurant_1,88,restaurant_1_week_088.csv,2.95
3360,2016-09-10 19:03:00,Mushroom Rice,1,3.95,9,restaurant_1,88,restaurant_1_week_088.csv,3.95
